question,mode,multiquery,hyde,client_latency_seconds,backend_latency_seconds,llm_latency_seconds,answer,expected_answer,correctness
What learning paradigm is proposed by Mbona and Eloff (2022) for detecting zero-day intrusions?,LLM,False,False,4.4042,3.4712,3.3533,"Mbona and Eloff (2022) proposed a learning paradigm based on a combination of supervised and unsupervised learning techniques for detecting zero-day intrusions. This approach leverages the strengths of both paradigms to enhance the detection capabilities of intrusion detection systems (IDS). By utilizing supervised learning, the model can learn from labeled data, while unsupervised learning allows it to identify anomalies and patterns in data that have not been previously encountered. This hybrid approach aims to improve the detection of novel threats that do not have known signatures, which is a key challenge in cybersecurity.",Semi-supervised machine learning,
What learning paradigm is proposed by Mbona and Eloff (2022) for detecting zero-day intrusions?,RAG,False,False,2.6006,2.5966,1.7518,"Mbona and Eloff (2022) propose a semi-supervised machine learning approach for detecting zero-day intrusions (source, page 16). This method is highlighted as effective in identifying zero-day attacks by utilizing features indicative of anomalous behavior (source, page 16).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 17) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 1) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 15) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]",Semi-supervised machine learning,
What learning paradigm is proposed by Mbona and Eloff (2022) for detecting zero-day intrusions?,RAG_MQ,True,False,6.0255,6.0206,2.0146,"Mbona and Eloff (2022) propose a semi-supervised machine learning approach for detecting zero-day intrusions. This method is highlighted as effective in identifying zero-day attacks by utilizing features indicative of anomalous behavior (source, page 16).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 17) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 1) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 15) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 8) [pdf]
- Wategaonkar et al. - 2024 - Targeting Insider Threats and Zero-Day Vulnerabilities with Advanced Machine Learning and Behavioral.pdf (page 5) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 5) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 4) [pdf]",Semi-supervised machine learning,
What learning paradigm is proposed by Mbona and Eloff (2022) for detecting zero-day intrusions?,RAG_HyDE,False,True,5.5923,5.5877,2.0372,"Mbona and Eloff (2022) propose the use of semi-supervised machine learning (ML) approaches for detecting zero-day intrusions (source, page). This methodology aims to effectively identify zero-day attacks by leveraging features indicative of anomalous behavior in network traffic (source, page).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 15) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 3) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 2) [pdf]",Semi-supervised machine learning,
What learning paradigm is proposed by Mbona and Eloff (2022) for detecting zero-day intrusions?,RAG_MQ_HyDE,True,True,14.1193,14.1150,2.0267,"Mbona and Eloff (2022) propose the use of semi-supervised machine learning approaches for detecting zero-day intrusions (source, page/slide/row). This methodology is highlighted as effective in identifying zero-day attacks when features indicative of anomalous behavior are utilized (source, page/slide/row).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 15) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 3) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 2) [pdf]
- Wategaonkar et al. - 2024 - Targeting Insider Threats and Zero-Day Vulnerabilities with Advanced Machine Learning and Behavioral.pdf (page 1) [pdf]
- Wategaonkar et al. - 2024 - Targeting Insider Threats and Zero-Day Vulnerabilities with Advanced Machine Learning and Behavioral.pdf (page 5) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 5) [pdf]",Semi-supervised machine learning,
On which type of data is the model in Mbona and Eloff (2022) primarily trained?,LLM,False,False,2.5057,2.5013,2.5007,"The model in Mbona and Eloff (2022) is primarily trained on data related to cybersecurity, specifically focusing on network traffic data. The study emphasizes the use of machine learning techniques to detect and classify various types of cyber threats based on this data. If you need more specific details or insights from the paper, please let me know!",Benign network traffic only,
On which type of data is the model in Mbona and Eloff (2022) primarily trained?,RAG,False,False,2.8502,2.8456,1.8509,"The model in Mbona and Eloff (2022) is primarily trained on a dataset consisting of only one class of network traffic, specifically benign traffic, for the purpose of detecting zero-day attacks using a semi-supervised machine learning approach (source, page).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 17) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 6) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 3) [pdf]",Benign network traffic only,
On which type of data is the model in Mbona and Eloff (2022) primarily trained?,RAG_MQ,True,False,5.6223,5.6170,2.0471,"The model in Mbona and Eloff (2022) is primarily trained on a dataset consisting of benign network traffic, as it is noted that the training dataset for the semi-supervised approach should ideally consist of only one class (i.e., benign) of network traffic (source, page).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 17) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 6) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 3) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 7) [pdf]
- Wategaonkar et al. - 2024 - Targeting Insider Threats and Zero-Day Vulnerabilities with Advanced Machine Learning and Behavioral.pdf (page 2) [pdf]
- Wategaonkar et al. - 2024 - Targeting Insider Threats and Zero-Day Vulnerabilities with Advanced Machine Learning and Behavioral.pdf (page 3) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 2) [pdf]",Benign network traffic only,
On which type of data is the model in Mbona and Eloff (2022) primarily trained?,RAG_HyDE,False,True,4.3935,4.3889,1.4078,"The model in Mbona and Eloff (2022) is primarily trained on network intrusion datasets, specifically focusing on detecting zero-day attacks using semi-supervised machine learning approaches (source, page).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 17) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 3) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 2) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 13) [pdf]",Benign network traffic only,
On which type of data is the model in Mbona and Eloff (2022) primarily trained?,RAG_MQ_HyDE,True,True,11.9834,11.9788,1.4206,"The model in Mbona and Eloff (2022) is primarily trained on a dataset consisting of only one class of network traffic, specifically benign traffic, for the semi-supervised machine learning approach (source, page).

Sources:
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 17) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 3) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 2) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 13) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 11) [pdf]
- El Husseini et al. - 2024 - Advanced Machine Learning Approaches for Zero-Day Attack Detection A Review.pdf (page 7) [pdf]
- Mbona and Eloff - 2022 - Detecting Zero-Day Intrusion Attacks Using Semi-Supervised Machine Learning Approaches.pdf (page 4) [pdf]",Benign network traffic only,
